87.170.169.13 1409429143 1,1,1,1,1,1,-1,-1,-1,1,1,1,1,0,0,1,-1,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,0 13.5,14,19.5,13.5,15.5,13.5,14.5,13 99
84.175.197.252 1409429195 1,1,1,1,1,1,1,0,-1,-1,0,1,1,1,-1,-1,0,-1,1,1,-1,1,-1,1,1,0,1,1,1 18,16.5,14.5,17.5,14,17.5,15.5,17.5 99
93.196.191.132 1409432524 1,1,1,1,0,1,0,-1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1 15,20,12.5,21,18.5,21,19,18 0
31.213.54.52 1409433149 1,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 18.5,24.5,8.5,22,19,22,22.5,22 2
10.239.33.126 1409470065 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 2
80.132.77.25 1409470338 1,0,0,0,1,0,1,0,0,0,0,1,0,-1,-1,-1,0,-1,0,0,0,0,0,0,0,-1,0,-1,0 8.5,3.5,12,6,8,6,4.5,5 99
10.239.33.126 1409470646 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 2
84.179.52.242 1409471308 1,1,1,1,0,1,-1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1 16.5,21.5,9,20.5,17.5,20.5,21.5,21 2
87.170.184.60 1409471559 99,1,1,1,1,1,1,99,0,1,1,-1,0,-1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,99 15.5,16.5,12,15.5,18.5,15.5,16.5,17 99
2.201.34.54 1409474796 1,0,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0 16,20.5,10,18,20.5,18,22,20 99
87.170.153.148 1409475384 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 2
93.218.177.5 1409475409 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1 20.5,26.5,12.5,24,20,24,25.5,24 5
87.155.248.173 1409475972 1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27,11.5,24.5,19.5,24.5,23.5,23 4
80.132.73.129 1409477361 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 99
47.68.41.60 1409480661 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 0
84.179.163.198 1409480879 1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25,12,22.5,17.5,22.5,21.5,21 3
84.181.43.20 1409480885 1,0,1,1,1,1,0,0,0,-1,0,1,1,-1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1 14,15.5,13,16,14.5,16,15,14.5 0
77.179.227.120 1409481126 1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-1,0,0,1,0,1,1,0,0,1,0,1,1,1 12,14,12,16.5,12.5,16.5,13,14.5 99
172.22.233.235 1409483475 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 27,24.5,24.5,23,10.5,23.5,20.5,0 6
91.32.40.5 1409483942 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,26.5,12.5,25,20.5,25,23.5,24 3
87.170.183.182 1409484366 1,99,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1 19,23,10.5,21.5,20,21.5,19.5,20 99
217.235.38.201 1409485057 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 2
84.179.24.27 1409485533 1,1,1,1,1,1,1,0,1,99,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,0 19,22.5,14,23.5,18,23.5,19.5,21 6
84.183.246.90 1409485563 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 2
217.235.38.201 1409485976 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
89.186.132.215 1409486643 1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1 19,24,9.5,21.5,21.5,21.5,23.5,21.5 1
77.64.169.118 1409487786 0,1,1,1,1,1,1,0,-1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,23,12,23,20,23,19.5,20 0
87.170.158.214 1409488257 1,1,1,1,1,1,0,1,0,0,1,-1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1 15,19,11,16.5,19.5,16.5,16.5,17.5 2
89.204.137.203 1409491118 1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,-1,0 14,16.5,12.5,16.5,17.5,16.5,18,17.5 2
92.231.96.249 1409492530 1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,26,10.5,23.5,20,23.5,24,22 7
188.103.235.49 1409493839 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 99
89.186.133.101 1409494862 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 0
87.174.94.169 1409495659 1,0,1,1,1,1,0,0,0,-1,0,1,-1,0,0,0,1,1,0,0,-1,0,1,0,1,0,1,-1,1 11.5,12,13,13.5,16,13.5,10.5,10 99
79.200.208.221 1409495960 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
93.196.190.50 1409497175 1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,99,99,99,99,99,99,1,1,1,1,1 14,16.5,7.5,14.5,12.5,14.5,15,14 0
84.180.118.207 1409501402 1,-1,1,1,1,1,1,-1,0,99,99,1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,99,0 12,7.5,18,9,11,9,7,8 1
84.158.71.32 1409518912 1,0,1,1,1,1,1,0,1,0,1,1,0,-1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1 18,16.5,13,15.5,18,15.5,16.5,14.5 0
141.30.114.185 1409577066 1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1 20,23,11.5,22,20,22,19.5,19 3
217.235.6.225 1409685527 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 19.5,25.5,12,23,19.5,23,25,23 1
81.200.198.20 1409817232 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,25.5,11.5,24,20,24,25,24 99
188.105.190.59 1409943103 1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1 15.5,20.5,11.5,19.5,17.5,19.5,19.5,18 99
85.239.100.233 1411979196 1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,-1,0,0 17,20,12,20,16.5,20,19.5,18.5 1
79.242.130.246 1411987632 1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,26.5,12.5,24,20,24,25.5,25 99
141.30.176.29 1412698279 1,0,1,1,0,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,1 15.5,19.5,13.5,19.5,19.5,19.5,19.5,18 6
80.153.223.118 1412773410 1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,-1,0,0,1,0,-1,0,0,0,1,-1,0,-1,1 10,11,13.5,13.5,14,13.5,11,11.5 3
93.218.145.227 1413108182 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
79.242.152.231 1415915069 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25.5,11.5,24,19.5,24,23.5,25.5 1
88.64.15.124 1418501527 99,1,1,1,1,99,1,99,99,99,99,0,1,1,99,1,99,1,99,1,99,1,99,1,99,99,99,99,1 9.5,12.5,7,10.5,10.5,10.5,12,11 99
95.90.205.32 1420621692 -1,0,1,0,1,1,1,0,0,-1,1,0,1,0,1,0,1,0,1,0,0,1,1,-1,1,-1,0,1,-1 12.5,14,12,15.5,16.5,15.5,10.5,11 6
130.75.174.10 1420633033 -1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,-1,0,1,1,1,1,1,1,1,1,1,0,-1 14.5,18.5,10,17.5,15.5,17.5,19,18 0
